speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
1.127777778,0.0463,5035.81,55.8158698,12.353701300000001,172,499.8,69.4,0.9899999,13
1.130555556,0.0185,5035.93,55.8158688,12.3537008,172,499.8,69.4,0.9899999,13
1.130555556,0.00926,5036.05,55.8158677,12.3537007,172,499.8,68.9,0.9899999,13
1.130555556,-0.00926,5036.13,55.815867,12.3537005,172,499.8,69.5,0.9899999,13
1.127777778,-0.0463,5036.21,55.8158663,12.3537003,172,499.8,68.4,0.9899999,13
1.116666667,-0.0833,5036.3,55.8158655,12.3536998,172,499.8,69,0.9899999,13
1.105555556,-0.102,5036.42,55.815864500000004,12.3536992,172,499.8,69,0.9899999,13
1.097222222,-0.0833,5036.53,55.8158637,12.3536982,172,499.9,68.6,0.9899999,13
1.091666667,-0.037,5036.64,55.8158628,12.3536973,172,499.9,70.6,0.9899999,13
1.094444444,-0.00926,5036.72,55.8158622,12.3536967,172,499.9,71,0.9899999,13
1.094444444,0,5036.83,55.8158613,12.353696,172,499.9,70.7,0.9899999,13
1.091666667,-0.0185,5036.92,55.8158605,12.3536955,172,499.9,70.1,0.9899999,13
1.088888889,-0.0463,5037.02,55.8158597,12.353695,172,499.9,69.5,0.9899999,13
1.080555556,-0.0556,5037.15,55.8158585,12.3536947,172,499.9,69.4,0.9899999,13
1.075,-0.0741,5037.24,55.8158578,12.3536943,172,499.9,69.1,0.9899999,13
1.066666667,-0.0741,5037.31,55.8158572,12.3536938,172,499.9,69.5,0.9899999,13
1.058333333,-0.0926,5037.41,55.8158563,12.3536935,172,499.9,69.5,0.9899999,13
1.047222222,-0.111,5037.51,55.8158555,12.3536928,172,499.9,70.5,0.9899999,13
1.033333333,-0.13,5037.6,55.8158548,12.3536922,172,499.9,70.2,0.9899999,13
1.019444444,-0.12,5037.7,55.815854,12.3536913,172,499.9,69.4,0.9899999,13
1.011111111,-0.13,5037.79,55.8158533,12.3536908,172,499.9,69.4,0.9899999,13
0.994444444,-0.167,5037.84,55.815853,12.3536902,172,499.9,69.8,0.9899999,13
0.969444444,-0.185,5037.96,55.815852,12.3536893,172,499.9,68.9,0.9899999,13
0.955555556,-0.167,5038.05,55.8158512,12.353689,172,499.9,70,0.9899999,13
0.944444444,-0.0926,5038.16,55.8158503,12.3536883,172,499.9,70.3,0.9899999,13
0.941666667,-0.0278,5038.25,55.8158495,12.353688,172,499.9,72,0.9899999,13
0.947222222,0.037,5038.32,55.815849,12.3536873,172,499.9,71.6,0.9899999,13
0.955555556,0.037,5038.4,55.8158483,12.3536872,172,499.9,70.9,0.9899999,13
0.952777778,0,5038.48,55.8158477,12.3536867,172,499.9,69.7,0.9899999,13
0.947222222,-0.0463,5038.59,55.8158468,12.3536857,172,500,69.8,0.9899999,13
0.941666667,-0.037,5038.68,55.8158465,12.3536845,172,500,69.8,0.9899999,13
0.941666667,0.0185,5038.8,55.8158458,12.353683,172,500,71,0.9899999,13
0.952777778,0.102,5038.88,55.8158453,12.353682,172,500,70.6,0.9899999,13
0.972222222,0.176,5038.99,55.8158445,12.353681,172,500,70.8,0.9899999,13
0.994444444,0.204,5039.07,55.815844,12.3536802,172,500,71.9,0.9899999,13
1.013888889,0.185,5039.19,55.815843,12.3536792,172,500,70.4,0.9899999,13
1.027777778,0.13,5039.29,55.8158422,12.3536785,172,500,70.8,0.9899999,13
1.033333333,0.0648,5039.4,55.8158413,12.3536778,172,500,73.2,0.9899999,13
1.033333333,-0.00926,5039.47,55.8158408,12.3536772,172,500,73.5,0.9899999,13
1.025,-0.0833,5039.59,55.8158398,12.3536765,172,500,72,0.9899999,13
1.008333333,-0.148,5039.66,55.8158395,12.3536755,172,500,71.3,0.9899999,13
0.988888889,-0.176,5039.77,55.8158388,12.3536743,172,500,71.4,0.9899999,13
0.972222222,-0.139,5039.86,55.8158385,12.353673,172,500,70.3,0.9899999,13
0.966666667,-0.0741,5039.97,55.8158378,12.3536718,172,500,70.3,0.9899999,13
0.966666667,-0.037,5040.04,55.8158375,12.3536707,172,500,70.6,0.9899999,13
0.961111111,-0.037,5040.14,55.8158368,12.3536698,172,500,71.4,0.9899999,13
0.955555556,-0.0463,5040.23,55.8158362,12.3536688,172,500,70.5,0.9899999,13
0.952777778,-0.0278,5040.35,55.8158353,12.3536678,171,500,69.8,0.9899999,13
0.952777778,0,5040.43,55.8158347,12.3536672,171,500,70.7,0.9899999,13
0.955555556,0.0185,5040.51,55.815834,12.3536665,171,500,72.2,0.9899999,13
0.958333333,0.0278,5040.62,55.8158332,12.3536657,171,500,73.1,0.9899999,13
0.961111111,0.0278,5040.7,55.8158327,12.3536648,171,500,71.5,0.9899999,13
0.963888889,0.037,5040.82,55.8158318,12.3536637,171,500,70.4,0.9899999,13
0.969444444,0.0556,5040.92,55.8158313,12.3536623,171,500.1,69.8,0.9899999,13
0.977777778,0.0648,5041.01,55.815831,12.353661,171,500.1,70.6,0.9899999,13
0.983333333,0.037,5041.08,55.8158305,12.3536602,171,500.1,70.4,0.9899999,13
0.980555556,-0.0278,5041.17,55.8158302,12.353659,172,500.1,70.2,0.9899999,13
0.969444444,-0.102,5041.26,55.8158295,12.3536582,172,500.1,69.1,1.3,12
0.952777778,-0.111,5041.37,55.8158288,12.353657,172,500.1,69.2,1.3,12
0.947222222,-0.0741,5041.45,55.8158282,12.3536563,172,500.1,69.7,1.3,12
0.947222222,-0.00926,5041.57,55.8158272,12.3536555,172,500.1,69,1.3,12
0.95,0,5041.66,55.8158265,12.3536548,172,500.1,69.6,1.3,12
0.947222222,-0.037,5041.73,55.815826,12.353654,172,500.1,67.9,1.3,12
0.936111111,-0.111,5041.79,55.8158257,12.3536533,171,500.1,67.1,1.3,12
0.916666667,-0.176,5041.89,55.815825,12.3536523,171,500.1,67.6,1.3,12
0.894444444,-0.185,5041.99,55.8158245,12.353651,171,500.1,67.8,1.3,12
0.880555556,-0.167,5042.07,55.8158242,12.3536498,171,500.1,67.4,1.3,12
0.866666667,-0.12,5042.16,55.8158237,12.3536487,171,500.1,66.1,1.3,12
0.858333333,-0.0833,5042.25,55.8158232,12.3536475,171,500.1,66.7,1.3,12
0.855555556,-0.0556,5042.32,55.8158227,12.3536468,171,500.1,66.1,1.3,12
0.85,-0.0648,5042.4,55.8158225,12.3536457,171,500.1,65.3,1.3,12
0.838888889,-0.0926,5042.49,55.8158218,12.3536448,171,500.1,66.5,1.3,12
0.827777778,-0.111,5042.58,55.8158213,12.3536438,171,500.1,65.7,1.3,12
0.816666667,-0.13,5042.64,55.8158208,12.3536432,171,500.1,68.1,1.3,12
0.8,-0.157,5042.73,55.8158202,12.3536423,171,500.1,69.5,1.3,12
0.780555556,-0.194,5042.81,55.8158197,12.3536415,171,500.1,69.4,1.3,12
0.758333333,-0.222,5042.87,55.8158193,12.3536407,171,500.1,67.9,1.3,12
0.733333333,-0.269,5042.92,55.8158192,12.35364,171,500.1,68.6,1.3,12
0.7,-0.315,5042.98,55.8158188,12.3536393,171,500.1,69.6,1.3,12
0.663888889,-0.343,5043.02,55.8158187,12.3536387,171,500.1,69.2,1.3,12
0.630555556,-0.352,5043.09,55.8158183,12.3536378,171,500.1,69.5,1.3,12
0.594444444,-0.352,5043.13,55.8158182,12.3536373,171,500.1,70.3,1.3,12
0.558333333,-0.37,5043.17,55.8158178,12.3536373,171,500.1,70.2,1.3,12
0.519444444,-0.333,5043.23,55.8158173,12.353637,171,500.1,70,1.3,12
0.494444444,-0.213,5043.29,55.8158168,12.3536365,171,500.2,66.8,1.35,10
0.494444444,0,5043.39,55.8158162,12.3536353,171,500.2,67.4,1.35,10
0.519444444,0.213,5043.45,55.815816,12.3536345,171,500.2,67.6,1.35,10
0.558333333,0.352,5043.52,55.8158157,12.3536335,171,500.2,65.4,1.35,10
0.6,0.352,5043.58,55.8158152,12.353633,171,500.2,65.8,1.35,11
0.625,0.194,5043.64,55.8158148,12.3536325,171,500.2,62.9,1.35,10
0.616666667,-0.139,5043.64,55.8158147,12.353632,171,500.2,62.2,1.35,10
0.558333333,-0.546,5043.64,55.8158143,12.3536318,171,500.2,61.1,1.35,11
0.461111111,-0.88,5043.64,55.815814,12.3536317,171,500.2,62.9,1.3,12
0.352777778,-1.03,5043.64,55.8158137,12.3536317,171,500.2,60.3,1.3,12
0.25,-0.981,5043.64,55.8158132,12.3536322,171,500.2,57,1.3099999,12
0.166666667,-0.806,5043.82,55.8158128,12.353633,171,500.2,56.6,0.9899999,13
0.111111111,-0.565,5043.87,55.8158127,12.3536337,171,500.2,55.8,0.9899999,13
0.080555556,-0.306,5043.88,55.8158127,12.353634,171,500.2,56.6,0.9899999,13
0.075,-0.0648,5043.93,55.8158125,12.3536347,171,500.2,54.5,1.0799999,11
0.091666667,0.0741,5043.96,55.8158127,12.353635,171,500.2,58.7,0.9899999,13
0.102777778,0.139,5043.99,55.8158127,12.3536355,171,500.2,57.4,0.9899999,13
0.116666667,0.185,5044.05,55.8158125,12.3536363,171,500.2,58.3,0.9899999,13
0.147222222,0.315,5044.13,55.8158122,12.3536375,170,500.2,59.5,0.9899999,13
0.197222222,0.519,5044.21,55.815812,12.3536388,170,500.2,59.4,0.9899999,13
0.272222222,0.704,5044.26,55.8158122,12.3536395,170,500.2,61.7,1.02,12
0.358333333,0.796,5044.34,55.8158118,12.3536405,170,500.2,62.4,0.9899999,13
0.436111111,0.769,5044.39,55.8158117,12.3536413,170,500.2,62,0.9899999,13
0.502777778,0.639,5044.45,55.8158115,12.3536422,170,500.2,62.2,0.9899999,13
0.55,0.472,5044.5,55.8158113,12.3536428,170,500.2,62.2,0.9899999,13
0.577777778,0.296,5044.56,55.8158112,12.3536438,170,500.2,62.8,0.9899999,13
0.591666667,0.204,5044.63,55.815811,12.3536448,170,500.2,64.7,0.9899999,13
0.611111111,0.25,5044.76,55.8158105,12.3536467,170,500.2,64.8,0.9899999,13
0.652777778,0.398,5044.85,55.81581,12.3536478,170,500.2,65.2,0.9899999,13
0.711111111,0.481,5044.92,55.8158097,12.3536488,170,500.2,63.9,0.9899999,13
0.755555556,0.37,5044.95,55.8158097,12.3536493,170,500.2,64.2,0.9899999,13
0.763888889,0.111,5045.02,55.8158095,12.3536503,170,500.2,64.5,0.9899999,13
0.744444444,-0.148,5045.08,55.8158093,12.3536513,170,500.2,65.8,0.9899999,13
0.711111111,-0.296,5045.15,55.8158095,12.3536523,170,500.2,65.8,0.9899999,13
0.675,-0.324,5045.23,55.8158092,12.3536535,170,500.2,63.5,0.9899999,13
0.647222222,-0.25,5045.31,55.8158092,12.3536548,169,500.2,64.9,0.9899999,13
0.636111111,-0.12,5045.38,55.8158092,12.3536558,169,500.2,67.6,0.9899999,13
0.638888889,0,5045.46,55.8158088,12.353657,169,500.2,68.5,0.9899999,13
0.647222222,0.0926,5045.54,55.8158087,12.3536582,169,500.2,66.9,0.9899999,13
0.663888889,0.148,5045.62,55.8158082,12.3536592,169,500.2,66.5,0.9899999,13
0.683333333,0.204,5045.71,55.8158078,12.3536603,169,500.2,67,0.9899999,13
0.708333333,0.231,5045.79,55.8158072,12.3536612,169,500.2,67.3,0.9899999,13
0.733333333,0.269,5045.89,55.8158065,12.3536622,169,500.3,67.3,0.9899999,13
0.763888889,0.296,5045.97,55.815806,12.353663,169,500.3,67.3,0.9899999,13
0.797222222,0.287,5046.03,55.8158055,12.3536635,169,500.3,66.8,0.9899999,13
0.819444444,0.231,5046.1,55.815805,12.3536642,169,500.3,67.3,0.9899999,13
0.833333333,0.148,5046.2,55.8158043,12.353665,169,500.3,66.4,0.9899999,13
0.841666667,0.102,5046.28,55.815804,12.3536663,169,500.3,65.8,0.9899999,13
0.85,0.0741,5046.36,55.8158035,12.3536672,169,500.3,66.1,0.9899999,13
0.855555556,0.0833,5046.46,55.8158032,12.3536687,169,500.3,66.6,0.9899999,13
0.866666667,0.0833,5046.53,55.815803,12.3536697,168,500.3,66,0.9899999,13
0.875,0.0648,5046.6,55.8158027,12.3536707,168,500.3,66,0.9899999,13
0.875,0.00926,5046.68,55.8158022,12.3536717,168,500.3,65.5,0.9899999,13
0.869444444,-0.0556,5046.75,55.8158018,12.3536725,168,500.3,65.5,0.9899999,13
0.858333333,-0.0741,5046.84,55.8158012,12.3536735,168,500.3,66.3,0.9899999,13
0.852777778,-0.0556,5046.92,55.8158007,12.3536743,168,500.3,65.9,0.9899999,13
0.852777778,0,5047.04,55.8157998,12.3536753,168,500.3,66.5,0.9899999,13
0.858333333,0.0278,5047.1,55.8157993,12.3536758,168,500.3,67.3,0.9899999,13
0.861111111,0,5047.17,55.815799,12.3536768,168,500.3,65.3,0.9899999,13
0.852777778,-0.0556,5047.25,55.8157985,12.3536778,168,500.3,64.6,0.9899999,13
0.841666667,-0.0833,5047.35,55.815798,12.353679,168,500.3,63.9,0.9899999,13
0.836111111,-0.0556,5047.43,55.8157978,12.3536802,168,500.3,62.2,1.05,12
0.836111111,-0.037,5047.5,55.8157975,12.3536812,168,500.3,61.6,1.05,12
0.830555556,-0.0278,5047.58,55.8157973,12.3536825,167,500.3,61.7,1.05,12
0.827777778,-0.037,5047.68,55.8157968,12.3536837,167,500.3,65.1,1.05,12
0.825,-0.037,5047.71,55.8157967,12.3536843,167,500.3,59,1.05,12
0.819444444,-0.0463,5047.82,55.815796,12.3536853,167,500.3,58.8,1.05,12
0.813888889,-0.037,5047.9,55.8157955,12.3536863,167,500.3,59.9,1.05,12
0.813888889,-0.0185,5047.96,55.815795,12.3536868,167,500.3,60.3,1.05,12
0.813888889,0.0278,5048.05,55.8157945,12.3536878,167,500.3,60.5,1.05,12
0.822222222,0.0741,5048.14,55.8157938,12.3536887,167,500.3,61.6,1.05,12
0.836111111,0.12,5048.22,55.8157935,12.3536898,167,500.3,58.5,1.05,12
0.85,0.0926,5048.26,55.8157932,12.3536902,167,500.3,58,0.9899999,13
0.85,0.0185,5048.36,55.8157927,12.3536915,167,500.3,59.9,0.9899999,13
0.841666667,-0.0648,5048.44,55.8157927,12.3536928,167,500.3,60.2,0.9899999,13
0.830555556,-0.139,5048.5,55.8157925,12.353693700000001,166,500.4,57.3,0.9899999,13
0.808333333,-0.194,5048.57,55.8157925,12.3536948,166,500.4,60.3,0.9899999,13
0.783333333,-0.231,5048.65,55.815792,12.3536958,166,500.4,64.6,0.9899999,13
0.761111111,-0.204,5048.72,55.8157917,12.3536967,166,500.4,62.8,0.9899999,13
0.747222222,-0.139,5048.79,55.8157915,12.3536977,166,500.4,62.2,0.9899999,13
0.741666667,-0.0741,5048.87,55.815791,12.3536987,166,500.4,57.5,0.9899999,13
0.738888889,-0.0278,5048.94,55.8157905,12.3536993,166,500.4,58.6,0.9899999,13
0.738888889,0,5049.04,55.81579,12.3537007,166,500.4,60.8,0.9899999,13
0.741666667,0.0278,5049.14,55.8157893,12.3537017,166,500.4,65.5,0.9899999,13
0.747222222,0.0278,5049.2,55.8157893,12.3537027,166,500.4,55.6,0.9899999,13
0.747222222,-0.00926,5049.25,55.815789,12.3537033,166,500.4,59.3,0.9899999,13
0.738888889,-0.0556,5049.33,55.8157887,12.3537043,166,500.4,55.3,0.9899999,13
0.730555556,-0.102,5049.39,55.8157885,12.3537053,166,500.4,55.3,0.9899999,13
0.716666667,-0.148,5049.42,55.8157885,12.3537058,165,500.4,53.3,0.9899999,13
0.694444444,-0.231,5049.46,55.8157887,12.3537063,165,500.4,50.1,0.9899999,13
0.661111111,-0.278,5049.53,55.8157888,12.3537073,165,500.4,48.2,1.02,12
0.633333333,-0.287,5049.58,55.8157888,12.3537082,165,500.4,49.5,1.02,12
0.608333333,-0.278,5049.61,55.815789,12.3537085,165,500.4,50.4,0.9899999,13
0.577777778,-0.278,5049.64,55.815789,12.353709,165,500.4,48.8,0.9899999,13
0.55,-0.241,5049.73,55.8157887,12.3537102,165,500.4,52.3,1.02,12
0.536111111,-0.139,5049.77,55.8157885,12.3537108,165,500.4,54.1,0.9899999,13
0.536111111,0,5049.84,55.8157882,12.3537118,165,500.4,54,0.9899999,13
0.55,0.139,5049.93,55.8157878,12.353713,165,500.4,55.6,0.9899999,13
0.577777778,0.25,5049.99,55.8157877,12.353714,165,500.4,53.1,1.01,12
0.611111111,0.278,5050.05,55.8157877,12.353715,165,500.4,52.6,1.01,12
0.633333333,0.204,5050.12,55.8157873,12.3537157,164,500.4,51.4,1.01,12
0.638888889,-0.0185,5050.15,55.8157873,12.3537162,164,500.4,53.1,0.9899999,13
0.605555556,-0.361,5050.15,55.8157873,12.3537162,164,500.4,54.4,1.01,12
0.525,-0.741,5050.15,55.815787,12.353716,164,500.4,57,1.01,12
0.416666667,-1,5050.15,55.8157868,12.3537157,164,500.4,57.3,1.01,12
0.305555556,-1.04,5050.15,55.8157867,12.3537157,164,500.4,55.8,1.01,12
0.213888889,-0.972,5050.28,55.8157862,12.3537153,164,500.4,56.3,1.01,12
0.125,-0.917,5050.38,55.8157855,12.3537143,164,500.4,57.7,1.01,12
0.030555556,-0.519,5050.38,55.8157853,12.3537135,164,500.4,58.8,1.01,12
0.058333333,-0.0926,5050.38,55.815785,12.353713,164,500.4,58.4,1.01,12
0.097222222,0.269,5050.38,55.815785,12.3537123,164,500.4,60.6,1.0799999,11
0.111111111,0.157,5050.38,55.8157845,12.353712,164,500.4,61.2,1.05,12
0.105555556,-0.0185,5050.38,55.8157843,12.3537122,164,500.4,65.1,1.05,12
0.091666667,-0.13,5050.38,55.8157842,12.3537118,163,500.5,67.1,1.05,12
0.072222222,-0.139,5050.38,55.8157842,12.3537113,163,500.5,66.5,1.0799999,11
0.063888889,-0.00926,5050.42,55.8157842,12.3537107,163,500.5,68.7,1.05,12
0.088888889,0.25,5050.46,55.8157843,12.35371,163,500.5,66.9,1.4599999,10
0.147222222,0.537,5050.52,55.8157842,12.3537092,163,500.5,67.6,1.35,11
0.225,0.713,5050.57,55.8157842,12.3537083,163,500.5,69.8,1.3099999,12
0.302777778,0.769,5050.62,55.815784,12.3537077,163,500.5,69.9,1.3099999,12
0.377777778,0.741,5050.66,55.815784,12.353707,163,500.5,69.4,1.35,11
0.447222222,0.713,5050.74,55.8157837,12.3537058,163,500.5,68.7,1.35,11
0.516666667,0.694,5050.83,55.8157835,12.3537045,163,500.5,66,1.4599999,10
0.586111111,0.676,5050.91,55.815783,12.3537035,163,500.5,66,1.4599999,10
0.65,0.593,5050.98,55.8157827,12.3537025,162,500.5,68.5,1.35,11
0.694444444,0.435,5051.03,55.8157825,12.3537018,162,500.5,70.2,1.3099999,12
0.716666667,0.231,5051.07,55.8157822,12.3537015,162,500.5,68.4,1.3099999,12
0.719444444,0.0556,5051.12,55.8157818,12.353701,162,500.5,68.8,1.3099999,12
0.711111111,-0.0926,5051.16,55.8157818,12.3537005,162,500.5,69.6,1.3099999,12
0.688888889,-0.167,5051.17,55.8157817,12.3537003,162,500.5,67.6,1.3099999,12
0.669444444,-0.176,5051.24,55.8157818,12.3536993,162,500.5,68.2,1.3099999,12
0.658333333,-0.12,5051.3,55.815782,12.3536983,162,500.5,67.9,1.35,11
0.652777778,-0.0463,5051.37,55.8157818,12.3536973,161,500.5,68.1,1.35,11
0.655555556,0.0278,5051.46,55.8157817,12.3536958,161,500.5,66.6,1.35,11
0.666666667,0.102,5051.51,55.8157817,12.353695,161,500.5,66.8,1.4599999,10
0.683333333,0.185,5051.58,55.8157813,12.3536942,161,500.5,69.9,1.3099999,12
0.711111111,0.25,5051.7,55.8157808,12.3536925,161,500.5,70,1.3099999,12
0.741666667,0.269,5051.71,55.8157808,12.3536923,161,500.5,70.3,1.3099999,12
0.763888889,0.185,5051.8,55.8157803,12.3536913,161,500.5,71.2,1.3099999,12
0.766666667,0.0463,5051.85,55.81578,12.3536907,161,500.5,71.1,1.3099999,12
0.755555556,-0.13,5051.89,55.8157798,12.3536902,160,500.5,67.4,1.35,11
0.725,-0.278,5051.91,55.8157797,12.3536905,160,500.5,68.3,1.3099999,12
0.683333333,-0.38,5051.96,55.8157795,12.3536898,160,500.5,68,1.3099999,12
0.641666667,-0.38,5052.02,55.8157795,12.3536888,160,500.5,66.8,1.3099999,12
0.611111111,-0.296,5052.08,55.8157797,12.353688,160,500.5,66.1,1.35,11
0.594444444,-0.185,5052.15,55.8157797,12.3536868,160,500.5,62.1,1.4599999,10
0.586111111,-0.0741,5052.21,55.8157797,12.3536858,160,500.6,62.1,1.4599999,10
0.588888889,0.0185,5052.28,55.8157798,12.3536847,160,500.6,63.2,1.4599999,10
0.6,0.0833,5052.32,55.8157797,12.3536842,159,500.6,66.3,1.35,11
0.611111111,0.0926,5052.37,55.8157795,12.3536835,159,500.6,67.7,2.4299998,10
0.616666667,0.0556,5052.42,55.8157793,12.3536827,159,500.6,69.2,2.4299998,10
0.616666667,-0.0185,5052.45,55.8157792,12.3536823,159,500.6,67.4,2.4299998,10
0.605555556,-0.0833,5052.45,55.8157792,12.3536822,159,500.6,66.5,2.4299998,10
0.591666667,-0.13,5052.58,55.8157785,12.3536807,159,500.6,63.7,2.4299998,10
0.577777778,-0.12,5052.63,55.8157783,12.35368,159,500.6,64.3,2.4299998,10
0.569444444,-0.13,5052.7,55.8157778,12.3536792,159,500.6,64.6,2.54,10
0.552777778,-0.176,5052.73,55.8157778,12.3536788,159,500.6,66.1,2.54,10
0.525,-0.315,5052.75,55.815778,12.3536785,158,500.6,63.7,1.35,11
0.475,-0.509,5052.75,55.8157777,12.3536785,158,500.6,64.2,1.35,10
0.4,-0.722,5052.75,55.8157775,12.3536785,158,500.6,67.3,1.35,11
0.308333333,-0.852,5052.75,55.8157775,12.3536785,158,500.6,66.4,1.35,11
0.219444444,-0.852,5052.75,55.8157773,12.3536787,158,500.6,66.4,2.54,10
0.144444444,-0.778,5052.85,55.8157772,12.3536792,158,500.6,65.4,1.35,11
0.075,-0.657,5052.93,55.8157768,12.3536802,158,500.6,64.6,1.35,11
0.022222222,-0.12,5052.96,55.8157768,12.3536807,158,500.6,63.1,2.54,10
0.108333333,0.389,5052.99,55.8157768,12.3536812,158,500.6,61.1,2.54,10
0.191666667,0.75,5053.04,55.8157768,12.353682,158,500.6,58.8,2.3,11
0.247222222,0.519,5053.08,55.8157765,12.3536822,157,500.6,59.6,2.3,11
0.263888889,0.176,5053.11,55.8157762,12.3536823,157,500.6,59.1,2.3,11
0.244444444,-0.0926,5053.11,55.8157763,12.3536827,157,500.6,59.7,1.3099999,12
0.219444444,-0.231,5053.11,55.8157765,12.3536832,157,500.6,56.8,1.3099999,12
0.194444444,-0.194,5053.21,55.8157768,12.3536835,157,500.6,55.8,1.3099999,12
0.186111111,-0.0926,5053.28,55.8157773,12.353684,157,500.6,53.6,1.3099999,12
0.191666667,0.037,5053.34,55.8157777,12.3536848,157,500.6,52.8,0.9899999,13
0.205555556,0.0926,5053.4,55.8157777,12.3536857,157,500.6,55.3,1.02,12
0.213888889,0.12,5053.53,55.8157785,12.3536872,157,500.6,55.8,0.9899999,13
0.227777778,0.167,5053.6,55.8157788,12.3536882,157,500.6,52.9,1.05,12
0.255555556,0.213,5053.64,55.8157788,12.3536888,157,500.6,54.2,1.05,12
0.277777778,0.25,5053.66,55.8157788,12.3536892,157,500.6,56.3,1.05,12
0.302777778,0.278,5053.73,55.8157783,12.3536897,156,500.6,56.2,0.9899999,13
0.338888889,0.361,5053.8,55.8157783,12.3536908,156,500.6,59.2,0.9899999,13
0.386111111,0.463,5053.88,55.8157778,12.3536917,156,500.6,58.9,0.9899999,13
0.441666667,0.537,5053.95,55.815778,12.3536928,156,500.6,56.8,0.9899999,13
0.5,0.565,5054.02,55.8157778,12.3536938,156,500.6,57,0.9899999,13
0.555555556,0.537,5054.11,55.8157773,12.353695,156,500.6,57.7,0.9899999,13
0.602777778,0.426,5054.13,55.8157772,12.3536953,156,500.6,59.9,0.9899999,13
0.627777778,0.231,5054.19,55.8157768,12.353696,156,500.6,57.4,0.9899999,13
0.625,0.0185,5054.22,55.8157768,12.3536965,156,500.6,56.5,1.05,12
0.608333333,-0.139,5054.27,55.8157768,12.3536973,156,500.6,58,1.05,12
0.586111111,-0.194,5054.34,55.8157772,12.353698,155,500.6,56.6,1.0799999,11
0.566666667,-0.157,5054.42,55.8157775,12.3536992,155,500.6,57.6,1.02,12
0.561111111,-0.0556,5054.49,55.8157777,12.3537002,155,500.6,59.8,1.02,12
0.569444444,0.0463,5054.57,55.8157783,12.353701,155,500.6,63.5,1.02,12
0.580555556,0.0741,5054.62,55.8157785,12.3537017,155,500.6,57.9,1.14,10
0.583333333,0,5054.65,55.8157787,12.353702,155,500.6,57.7,1.14,10
0.569444444,-0.0926,5054.69,55.8157787,12.3537027,155,500.6,61.6,1.0799999,11
0.552777778,-0.13,5054.74,55.8157787,12.3537035,155,500.6,60.6,1.02,12
0.544444444,-0.0648,5054.79,55.8157787,12.3537043,154,500.7,60.9,0.9899999,13
0.55,0.0648,5054.88,55.8157783,12.3537055,154,500.7,61.3,0.9899999,13
0.572222222,0.213,5054.96,55.8157783,12.3537067,154,500.7,57.1,1.05,12
0.608333333,0.343,5055.04,55.8157785,12.353708,154,500.7,57.9,1.05,12
0.652777778,0.407,5055.13,55.815778,12.3537092,154,500.7,54.7,1.0799999,11
0.694444444,0.361,5055.2,55.815778,12.3537103,154,500.7,53.4,1.0799999,11
0.716666667,0.213,5055.25,55.8157782,12.353711,154,500.7,56,1.05,12
0.716666667,-0.0185,5055.31,55.8157785,12.3537117,153,500.7,56.6,1.05,12
0.688888889,-0.213,5055.35,55.8157787,12.3537123,153,500.7,54.8,1.05,12
0.652777778,-0.389,5055.41,55.8157792,12.3537125,153,500.7,51.9,1.05,12
0.6,-0.528,5055.43,55.8157792,12.3537128,153,500.7,50,0.9899999,13
0.530555556,-0.667,5055.48,55.8157795,12.3537135,153,500.7,49.4,0.9899999,13
0.452777778,-0.694,5055.53,55.8157795,12.3537143,153,500.7,52.4,1.05,12
0.391666667,-0.63,5055.56,55.8157795,12.3537147,153,500.7,52.3,1.05,12
0.341666667,-0.528,5055.58,55.8157795,12.353715,152,500.7,47.6,1.05,12
0.294444444,-0.463,5055.64,55.815779,12.3537155,152,500.7,52.7,1.05,12
0.252777778,-0.444,5055.66,55.8157788,12.3537157,152,500.7,53,1.0799999,11
0.208333333,-0.435,5055.7,55.8157787,12.3537152,152,500.7,54.8,1.0799999,11
0.163888889,-0.37,5055.76,55.8157783,12.3537145,152,500.7,54.5,1.09,11
0.141666667,-0.0556,5055.87,55.8157783,12.3537128,152,500.7,58.9,1.09,11
0.191666667,0.472,5055.94,55.8157782,12.3537117,152,500.7,59.9,1.09,11
0.305555556,0.954,5056.03,55.815778,12.3537103,151,500.7,65,1.05,12
0.427777778,1.16,5056.09,55.815778,12.3537093,151,500.7,66.1,1.05,12
0.538888889,1.05,5056.14,55.815778,12.3537085,151,500.7,66.3,1.05,12
0.619444444,0.806,5056.21,55.8157782,12.3537075,151,500.7,66.8,0.9899999,13
0.669444444,0.546,5056.26,55.8157782,12.3537067,151,500.7,66.1,0.9899999,13
0.702777778,0.361,5056.33,55.8157782,12.3537055,151,500.7,67.4,0.9899999,13
0.727777778,0.278,5056.43,55.8157787,12.3537042,151,500.7,64.8,1.36,11
0.752777778,0.241,5056.52,55.815779,12.3537028,150,500.7,64,1.36,11
0.775,0.213,5056.58,55.8157788,12.353702,150,500.8,64.5,1.36,11
0.791666667,0.167,5056.67,55.8157785,12.3537007,150,500.8,65.2,1.36,11
0.802777778,0.139,5056.75,55.8157783,12.3536995,150,500.8,66.7,1.36,11
0.816666667,0.148,5056.83,55.815778,12.3536982,150,500.8,67,1.36,11
0.836111111,0.176,5056.91,55.8157777,12.3536972,150,500.8,67.1,1.36,11
0.855555556,0.194,5057.01,55.8157775,12.3536955,150,500.8,64.8,1.35,11
